Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:3VnBhHJdT7p05Wtenu4fmt,87f328a3c1954610a39f9256c38112d4,2022-08-29T16:52:54Z,Listen to song. Lift big weights. Become strong.,f3ad9637204d473b89d2e41e14772881
spotify:track:483XiZ5o13Cc1zoWV7jGml,e9d98052a2ff4f8ebae8737748e8228e,2022-08-29T19:29:41Z,i have played this song the last three times i've hit a pr and each of them was by 15+ lbs,f3ad9637204d473b89d2e41e14772881
spotify:track:4cacyP5c3PMlfnyjpg13xW,5e8bc840b00145efbfcd4d1c83dba93a,2022-08-29T19:19:45Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:4fGIqy3bvjX0jz1SJHqjjo,e2c317228ea34373a515e66d3a20c482,2022-08-29T00:11:35Z,"the kind of music i like for working out tends to be high energy to get my blood pumping. the song i used to listen to at the gym was a little too weeb for this group, so i'm submitting another song with a similar high energy vibe. i was thinking of submitting this for the lyrics round, but i thought ""promise me that when i'm gone, you'll kill my enemies"" was a bit too harsh/graphic for a favorite lyric.",f3ad9637204d473b89d2e41e14772881
spotify:track:4HYc74wPEfUAhlQFm4fZHa,0deee60a9f0c4d998b45fd856897f5ff,2022-08-28T23:27:53Z,not at all relevant to it being a good song for a workout playlist but my mom met Wale in like 2008 while he was getting his hair cut at a tiny barber shop in the shoe mall near our house and he told her he had a song coming out with Lady Gaga and she loves to play everyone this song so that she can tell that story,f3ad9637204d473b89d2e41e14772881
spotify:track:5QdfBDfB916dNVpO7qhWm3,c033a6b702f34151b0fdcadad122f307,2022-08-29T22:38:35Z,"If trampolining (sorry, ""rebounding"") is your preferred form of exercise, this song is perfect.",f3ad9637204d473b89d2e41e14772881
spotify:track:5taqLrLouA4vCjM7ZQpEtW,1c07f4c3be9e45049830f73fc5e710a8,2022-08-29T20:06:47Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:65Wn0KpbPXTVLNQNEMtK1j,785c8c32eeeb4d73ac591923d6be0ab3,2022-08-28T23:33:49Z,it's a meta commentary if you watch the music video and the reptition makes it good for cardio or lifiting. all time bench max 285 or 295 Jack. 500 lb squat and 465 lb deadlift it believe. mile time was like 6:51 ish and 25 minutes 5k,f3ad9637204d473b89d2e41e14772881
spotify:track:6Ae1bfA16wez1qNfVzOyFb,95367467c3c244779c24ee4e208d4951,2022-08-29T16:19:40Z,"This is the first track on the playlist for when I'm warming up for competitions, and It works perfectly for me. The rhythm helps put a little funk in my footwork, it gets me pumped up, even the fadeout helps clear my head. I also just really enjoy the music; a lot of people sleep on Amputechture, and while it isn't their greatest album I do love it.

Plus sharing an 9+ minute song seems like a good idea for all of my very good friends here.",f3ad9637204d473b89d2e41e14772881
spotify:track:6DVNQXL9LRzKq8zjyFEuTC,50bcd53a0bf84421a05d12190c08c895,2022-08-29T17:09:42Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:6egmD7auKp3N7gy72uBnFQ,824648a642c743d9b2e10f7b0d06085e,2022-08-28T23:34:03Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:6HZILIRieu8S0iqY8kIKhj,e595e8971f0d4500b512f788f52e60da,2022-08-29T20:34:13Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:6my1KW5CtvIloZ7zIhQLLd,67040e2a1e1c4eb997d9532783a6ef9d,2022-08-29T16:04:21Z,This is my favorite lifting song / last kick of a run song.,f3ad9637204d473b89d2e41e14772881
spotify:track:6R0GRYk2vs2XuBVemYK5YZ,f99a5821c49d4a8eaa40dbc457beda3c,2022-08-30T03:04:45Z,"going alpha brain gorilla mode mindset when I lift with this on, hitting unholy PRs on every zercher variation, attaining a pump that would make make a lesser being weep",f3ad9637204d473b89d2e41e14772881
spotify:track:6SpLc7EXZIPpy0sVko0aoU,973f840c49e647e7ac79e1c70601dd32,2022-08-28T23:21:37Z,we love misogyny,f3ad9637204d473b89d2e41e14772881
spotify:track:6vc7GNW3FxMkgKuProVOoB,137ec3c1cc6f4e9888844c5d69ede69a,2022-08-29T00:43:44Z,,f3ad9637204d473b89d2e41e14772881
spotify:track:6XpA6R9pRVgZcjarViwOm0,b544469392664a4991a606c799b18b48,2022-08-29T17:32:15Z,"Grind in the game, grind irl

If you feel compelled to say ""no videogame music"" then I ask that you play this at minute 10 on a stair master and tell me you don't get a second wind!!! The Hades soundtrack was crucial in my training for the Grand Canyon ",f3ad9637204d473b89d2e41e14772881
spotify:track:7nCONy10IHp7XD3oYZ0lcx,00ccf61afac848a5ba4d304c525fc34a,2022-08-30T03:15:39Z,picked on of their more accessible songs for this one so i dont scare yall too much,f3ad9637204d473b89d2e41e14772881
spotify:track:7rSERmjAT38lC5QhJ8hnQc,ce3ca5f764744d4fbee748edefcfe950,2022-08-28T23:22:58Z,"Yeah I just like it a lot.
Run, lift, get drunk and punch somebody 🤷🏻‍♂️ ",f3ad9637204d473b89d2e41e14772881
spotify:track:0IPKskRI33eRXjUhNUr9b5,7c97159365824bf4b0e2ccb6206c079b,2022-09-05T23:00:45Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:0mKGwFMHzTprtS2vpR3b6s,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-09-05T20:32:26Z,i must,09502eae8e58411fbe1f640e2d5d837b
spotify:track:0nys6GusuHnjSYLW0PYYb7,b537dd84a6f646998366c28e4c1a16a0,2022-09-04T23:07:47Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:0RDqNCRBGrSegk16Avfzuq,e2c317228ea34373a515e66d3a20c482,2022-09-05T18:53:06Z,"i didn't listen to many new album this year. of the new songs i listened to that i liked but haven't submitted, but even though this song dropped like a week ago, i think this one is really catchy as hell.",09502eae8e58411fbe1f640e2d5d837b
spotify:track:0rzaRSujxA0bKyjJl6vHYq,6a2c01841df8486ba32b13b9a154a5d5,2022-09-05T19:54:55Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:0vZ2bcP28CTBGC751JLCZc,ce3ca5f764744d4fbee748edefcfe950,2022-09-04T23:47:15Z,"I’ll let you fight over the undeniable choices from Kendrick, Beyoncé, Harry, Black Thought & Danger Mouse—and undoubtedly others I’m forgetting; I haven’t lived in those enough yet to offer them up for myself, but I know Bernhoft  and I love him. He puts on a hell of show. One of the best *musicians* I’ve seen live. Hope you dig—dug—will doog.",09502eae8e58411fbe1f640e2d5d837b
spotify:track:0xrvkq5EEpHZWKmacINtuh,aae433407a3f4ce8a6fb77f6cee32f99,2022-09-04T23:39:36Z,Did I wait until Hassan was no longer slack mod to post tmg or have I simply not listened to much music released this year? Who cares this rules. ,09502eae8e58411fbe1f640e2d5d837b
spotify:track:19AXHJvTBkh8n9aRrlRqv6,67040e2a1e1c4eb997d9532783a6ef9d,2022-09-04T23:12:02Z,Folks you talk about a horny goose,09502eae8e58411fbe1f640e2d5d837b
spotify:track:1pRkGgpQGX6nr8PrO1NMIs,3ff9983351594938b47db2bcae094103,2022-09-04T23:48:07Z,I don't know if I've mentioned that this record is great but it is and you all should listen to it,09502eae8e58411fbe1f640e2d5d837b
spotify:track:2bsJZptUrnp4Rt786WKxc6,c033a6b702f34151b0fdcadad122f307,2022-09-04T23:54:18Z,It's not as heavy as my usual stuff due to being mildly twangy. It's only 3 minutes. If this isn't successful pandering then I am doomed.,09502eae8e58411fbe1f640e2d5d837b
spotify:track:2DccHqTquzubziHAPZRdct,b544469392664a4991a606c799b18b48,2022-09-05T04:59:41Z,"If you're not on the Khruangbin train, hop on!!!!!!! Listen to their whole discography ok thx",09502eae8e58411fbe1f640e2d5d837b
spotify:track:2fsDv1dsMkGh2cDTF6zhh3,be03c0bdbe8248699a4ba0a3797ae52f,2022-09-05T09:19:55Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:2NJbCFDTQH0rC9ky90UIN4,13794d1f47264a8b8954d166bf389b95,2022-09-05T00:04:07Z,hehehe,09502eae8e58411fbe1f640e2d5d837b
spotify:track:2ownDSIYHvydbtauGZW4ln,137ec3c1cc6f4e9888844c5d69ede69a,2022-09-04T23:29:40Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:2SLwbpExuoBDZBpjfefCtV,d25f0ab9da35475f8ecb2f3e68747cca,2022-09-04T23:05:07Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:2UEH1NjNHGsoEIr3GKLhNR,fe88b3f0df524756b638fe8ea42499e8,2022-09-05T00:51:47Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:346SJSEbB6pNZMpwovxDiu,a61d5b98d58a4ddc93a720ef9f5cb865,2022-09-05T00:17:52Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:3m7IYU7ySuFMwdm7OCShQN,a0b73e083ccb4f47b21b2610b6915946,2022-09-05T00:13:00Z,Maybe the thing I love most about Lizzo is her music is so generous. She wants people who hear it to feel loved and included. I am thankful for that.,09502eae8e58411fbe1f640e2d5d837b
spotify:track:3TATv4OQlg7WzRGqjwoY7q,00ccf61afac848a5ba4d304c525fc34a,2022-09-04T23:41:05Z,"“idk if you guys have heard but lemon bowl listens to ~ indie music ~”
-handsome eefus",09502eae8e58411fbe1f640e2d5d837b
spotify:track:40wkW3SBJMhemcvtzKjxkO,947108d0cdb94e129909189c4964d936,2022-09-04T23:20:36Z,"Probably not my #1 fave but a recent discovery I love. @ Lemon bowl in particular, this is a TOPS member’s solo album and it’s sooooo good",09502eae8e58411fbe1f640e2d5d837b
spotify:track:45FZPmIrptkgNYgTZyRfZC,87f328a3c1954610a39f9256c38112d4,2022-09-05T22:45:37Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:49EXOlUTFBGdI098L6SXDh,4db453a9dc464c61ac6cba5da3eeea43,2022-09-04T23:10:34Z,we love maggie ,09502eae8e58411fbe1f640e2d5d837b
spotify:track:4Dvkj6JhhA12EX05fT7y2e,1c07f4c3be9e45049830f73fc5e710a8,2022-09-04T23:06:19Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:4E4WhfpVqbvcWWonl97oU1,2a1b637e09834879baf13d6cc3459270,2022-09-04T23:37:40Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:4k6Uh1HXdhtusDW5y8Gbvy,e595e8971f0d4500b512f788f52e60da,2022-09-05T00:05:41Z,Steve Lacy makes songs perfect for getting stoned and being a weirdo,09502eae8e58411fbe1f640e2d5d837b
spotify:track:4wF6lIxhTibOo5yeeYChUf,50bcd53a0bf84421a05d12190c08c895,2022-09-04T23:05:43Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:59hT0I4A7hxCAcjsB22gWy,0deee60a9f0c4d998b45fd856897f5ff,2022-09-04T23:28:56Z,"

",09502eae8e58411fbe1f640e2d5d837b
spotify:track:5FazJBNgurMEDrVaUqqliH,e9d98052a2ff4f8ebae8737748e8228e,2022-09-05T12:24:33Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:5G2El51SxYOXwMci6cBTxX,983b6859aa98447db175a8fdccc00106,2022-09-04T23:25:57Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:5MMW4CZsZiZt2iuqAXzzWC,72d29831b3ff49b08781d8d8d7770e8a,2022-09-04T23:06:13Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:5ogl7JWflmR7b0fedAgQOI,5e8bc840b00145efbfcd4d1c83dba93a,2022-09-05T00:56:13Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:5pyoxDZ1PX0KxBxiRVxA4U,824648a642c743d9b2e10f7b0d06085e,2022-09-04T23:06:16Z,Gay rights and poppers ,09502eae8e58411fbe1f640e2d5d837b
spotify:track:67swXHVknS142T5tIcNFkl,e98f72b9f9f84c2caa5021514fc7922e,2022-09-04T23:38:18Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:6A6yKpsgFr4gIKd7gsfHhm,973f840c49e647e7ac79e1c70601dd32,2022-09-04T23:11:12Z,when rina finally makes a full on yee haw track i will be frothing at the mouth,09502eae8e58411fbe1f640e2d5d837b
spotify:track:6uvh0In7u1Xn4HgxOfAn8O,e89573646ce94dcdabda343641556e94,2022-09-04T23:09:27Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:7eArOOr6p5TiYNGH6jHALx,95367467c3c244779c24ee4e208d4951,2022-09-05T03:15:12Z,"This came out in January, and I posted it in the slack then, but it's still my favorite song so far this year. More than Texas Moon, more than the new Arcade Fire or Animals as Leaders, Cheat Codes is the only thing that comes close but this track is all I want to listen to some days",09502eae8e58411fbe1f640e2d5d837b
spotify:track:7fDPgekQGJKkyyqjuhtNSG,785c8c32eeeb4d73ac591923d6be0ab3,2022-09-04T23:09:15Z,,09502eae8e58411fbe1f640e2d5d837b
spotify:track:7it1zs6df7l7SKYa0dbkfQ,23aa3e4f1f204e0ea5e8862ac5dde426,2022-09-04T23:14:56Z,T4T Jesus and Judas having period sex? What's not to love,09502eae8e58411fbe1f640e2d5d837b
spotify:track:7qQMtg44hxQ0ga7NhyyNxR,f99a5821c49d4a8eaa40dbc457beda3c,2022-09-05T01:02:26Z,I will always go fucking nuts to hear this man talk about coke lol I don't care how many times he does it ,09502eae8e58411fbe1f640e2d5d837b
spotify:track:7tmtdHPAoUZLuJqTnDR7FS,99d11bf38300420a95e28fc12a87c822,2022-09-04T23:12:38Z,"the original version is one of my favorites by her and she performed it so well live. when i was searching for 2022 music, i found this — apparently she’s going to do an acoustic version of that last album, starting with this one! it’s such a sweet song, about making her home with her wife and her daughters, and her wife appears on this version with her, so obviously i fell in love with it immediately ❤️",09502eae8e58411fbe1f640e2d5d837b
spotify:track:0455TNxuFqkgk4SUPumXdS,2a1b637e09834879baf13d6cc3459270,2022-09-12T00:50:44Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:07vS8obfeZbr8H4MgQfXR7,5e8bc840b00145efbfcd4d1c83dba93a,2022-09-11T23:48:40Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:0bOH3EMUHn2FZwTm9XKiRi,c033a6b702f34151b0fdcadad122f307,2022-09-12T00:30:45Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:0gCHPEvTDB8UMhkeDAwytV,13794d1f47264a8b8954d166bf389b95,2022-09-12T22:24:37Z,Oh my god you look just like Tony hawk,ee75b40f27574aec936517cb45f6056f
spotify:track:0Oqc0kKFsQ6MhFOLBNZIGX,6a2c01841df8486ba32b13b9a154a5d5,2022-09-12T01:43:33Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:0pCc1tRqfQLljE128ebtAH,b544469392664a4991a606c799b18b48,2022-09-12T18:14:53Z,I simply think more covers should add menace and horror to the original track,ee75b40f27574aec936517cb45f6056f
spotify:track:1FGvbfMafLBdymgrtGAZYh,785c8c32eeeb4d73ac591923d6be0ab3,2022-09-11T23:14:01Z,Amazing cover,ee75b40f27574aec936517cb45f6056f
spotify:track:1tqT6DhmsrtQgyCKUwotiw,7c97159365824bf4b0e2ccb6206c079b,2022-09-11T23:10:15Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:25nZZGIz5qnCZWFMmRMYWA,95367467c3c244779c24ee4e208d4951,2022-09-12T02:28:43Z,"Usually I like covers that significantly reinterpret the original, but this is so fun and it sounds stylistically better than the original IMO, and Jessica Hernandez and the Deltas are just very good and fun",ee75b40f27574aec936517cb45f6056f
spotify:track:28cnXtME493VX9NOw9cIUh,00ccf61afac848a5ba4d304c525fc34a,2022-09-11T23:39:22Z,yea,ee75b40f27574aec936517cb45f6056f
spotify:track:29tIH81yDrPA9N7QdcOPJV,87f328a3c1954610a39f9256c38112d4,2022-09-12T04:09:09Z,Now this is pop punk,ee75b40f27574aec936517cb45f6056f
spotify:track:2cgQvJIxwZrUJpWw5D8Fo4,973f840c49e647e7ac79e1c70601dd32,2022-09-11T23:13:55Z,this just slaps,ee75b40f27574aec936517cb45f6056f
spotify:track:2GFExyKXf9383tSRSrEHEt,1c07f4c3be9e45049830f73fc5e710a8,2022-09-11T23:38:26Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:2PTKzzQEnS4kEi9QmMNoIk,50bcd53a0bf84421a05d12190c08c895,2022-09-12T12:07:06Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:2xbuycY0MolcTZGENc4PuK,4db453a9dc464c61ac6cba5da3eeea43,2022-09-11T23:39:52Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:42A6ljL7QSLD4WkXaWjMMV,a0b73e083ccb4f47b21b2610b6915946,2022-09-12T00:37:56Z,"FR is one of my all time favorite bands, shout out to Julien Baker for making this sad song even sadder. RIP Scott and thanks for everything.",ee75b40f27574aec936517cb45f6056f
spotify:track:47yfbuX2JXVg0STjXEGAps,0deee60a9f0c4d998b45fd856897f5ff,2022-09-11T23:38:10Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:4qWPRVTQTTRrgCOxXdyQSs,be03c0bdbe8248699a4ba0a3797ae52f,2022-09-12T08:02:07Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:4sMJ05OSIYdmHdnxfosvfb,e595e8971f0d4500b512f788f52e60da,2022-09-12T00:17:21Z,I love the way this cover is done. Might even be better than the original ,ee75b40f27574aec936517cb45f6056f
spotify:track:4sRoiXZBLpiRIklm2wy0WZ,1ecb480139f24cc98c2ce6a2c2af9e4e,2022-09-11T23:58:26Z,the only idol,ee75b40f27574aec936517cb45f6056f
spotify:track:4THrHKyBL0yaDDw9yg37Zk,137ec3c1cc6f4e9888844c5d69ede69a,2022-09-12T02:33:40Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:4Xmi5NF1gh6ACPO5fX9HbQ,fe88b3f0df524756b638fe8ea42499e8,2022-09-12T00:46:10Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:4Z4xFENnvMnRDPpAx5wpaO,67040e2a1e1c4eb997d9532783a6ef9d,2022-09-12T00:46:23Z,More ska. ,ee75b40f27574aec936517cb45f6056f
spotify:track:53PL4GU8aAdWhZqaZ73UvC,824648a642c743d9b2e10f7b0d06085e,2022-09-11T23:39:15Z,"If You Don’t Know Me By Now by Harold Melvin and the Blue Notes is my favorite song in the Philly Soul Canon and the live cover version on Patti’s album Patti, encapsulates everything I love about our musical culture. Wesley Morris wrote a really beautiful piece for the NYT about this version during the 2020 BLM protests and had an episode of the Daily where he talks to Patti about it. The way she conveys emotion in it is everything that makes her so incredibly special to me 🥺",ee75b40f27574aec936517cb45f6056f
spotify:track:5Ea66YQ4u2nePfHsM5UezQ,a61d5b98d58a4ddc93a720ef9f5cb865,2022-09-12T01:50:44Z,"From Bojack, beginning of season 4 I believe. Fantastic vibes",ee75b40f27574aec936517cb45f6056f
spotify:track:5eGX87IiKsGuzS3iw4CfCX,e2c317228ea34373a515e66d3a20c482,2022-09-12T13:03:26Z,"i decided to change from my original choice (the my chemical romance version of all i want for christmas is you) because it felt maybe a bit too seasonal, so i ended up checking out a spotify playlist of covers and came across this cover of a song from a previous round and really dug it.",ee75b40f27574aec936517cb45f6056f
spotify:track:5FgPwJ7Nh2FVmIXviKl2VF,e89573646ce94dcdabda343641556e94,2022-09-11T23:13:14Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:5Fn32YRrJLnx9bpb2TFBof,aae433407a3f4ce8a6fb77f6cee32f99,2022-09-12T22:53:07Z,I have accepted I’m coming in last this round ,ee75b40f27574aec936517cb45f6056f
spotify:track:5FzBxhIsZBFXDTVGWtV4IQ,947108d0cdb94e129909189c4964d936,2022-09-11T23:41:07Z,This is the only type of worthwhile cover: something totally different from the original. Devo is the coolest,ee75b40f27574aec936517cb45f6056f
spotify:track:5GK1GYXH16RdfmltogHhAk,baa33e187fbc43b98463c10a6e72e50c,2022-09-12T08:18:11Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:5JEM7lT9uSyhUsKFXwGfSm,3ff9983351594938b47db2bcae094103,2022-09-12T02:53:35Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:5NtlEkCdxb0UceXckak2az,99d11bf38300420a95e28fc12a87c822,2022-09-12T13:15:04Z,"the cruel ML app glitch/someone else's superior reflexes prevented me from submitting adele's make you feel my love (my legit favorite song), so i decided now was the time to go with something personal in a different way: a cover by an artist bf introduced me to! music has been a big part of our relationship, we've both introduced the other to our fave artists and gone to a bunch of shows together. he's played birdy for me and i really love this version of fire and rain, hope y'all enjoy too <3",ee75b40f27574aec936517cb45f6056f
spotify:track:5nXXJeSf9MeDmUmEoafgOH,72d29831b3ff49b08781d8d8d7770e8a,2022-09-11T23:38:24Z,love,ee75b40f27574aec936517cb45f6056f
spotify:track:6eQAqeEqAWpRLVy94t2Ug2,23aa3e4f1f204e0ea5e8862ac5dde426,2022-09-11T23:40:38Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:6GE4fcrDAF5hF170xMzxq8,e98f72b9f9f84c2caa5021514fc7922e,2022-09-11T23:10:03Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:6k7H7hhHyg3DmWdF2fDptt,b537dd84a6f646998366c28e4c1a16a0,2022-09-11T23:40:09Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:6KmPsYpaZzZBCXPmiVdiCB,983b6859aa98447db175a8fdccc00106,2022-09-12T01:54:21Z,,ee75b40f27574aec936517cb45f6056f
spotify:track:6nyqFbIeubNPeVfV2CJFt6,f99a5821c49d4a8eaa40dbc457beda3c,2022-09-12T22:40:48Z,I think I've probably listened to the Cat Power first Covers Record more but this album was such a pillar of car rides with my mom. Richie Havens what a stellar voice and open tunings master ,ee75b40f27574aec936517cb45f6056f
spotify:track:7DzktdAh3zTT5Li8vam9tt,d25f0ab9da35475f8ecb2f3e68747cca,2022-09-12T00:17:28Z,"haters will skip because it’s the Beatles and it’s six minutes long BUT they will miss Prince’s absolutely fucking sickening guitar solo, and that makes them losers. ",ee75b40f27574aec936517cb45f6056f
spotify:track:7k0lw3bHc5JpqhMRGchjRg,ce3ca5f764744d4fbee748edefcfe950,2022-09-12T04:03:59Z,"It’s just hard to beat Donny Hathaway, to me, one of the most brilliant singers and a phenomenal interpreter of other songwriters (here it’s Lennon). I’d have been happy with a good number of other tracks/artists for this round, but I’ve been itching to drop some Donny. I got to see his daughter Lalah live too, on a split bill with Ruben Studdard (yeah that one). Anyway, dive deep into Donny’s catalogue if you like it and haven’t already.",ee75b40f27574aec936517cb45f6056f
